 Lead Name ,Primary Email,Mobile Numbers,Company,City,State,Lead Source,Remarks,Lead Date,Favorite Color,Pet Name
Vikas Gupta,vikas.gupta14@gmail.com,9401640052,Capgemini,Indore,Madhya Pradesh,Property Expo,Call next week,13/06/2026,Blue,Milo
Manoj Joshi,manoj.joshi15@gmail.com,9204505331,HCL,Bangalore,Karnataka,Google Ads,Call next week,"April 01, 2026",Black,Tommy
Anjali Jain,anjali.jain16@gmail.com,9421607337,TCS,Ahmedabad,Gujarat,Website,Interested in demo,31/03/2026,Green,Milo
Abhishek Kumar,abhishek.kumar17@gmail.com,9014294019,Accenture,Indore,Madhya Pradesh,Walk-in,Call next week,22/04/2026,Green,Tommy
Simran Sharma,simran.sharma18@gmail.com,9356159514,Zoho,Indore,Madhya Pradesh,Property Expo,Needs home loan,10/05/2026,Red,Milo
Raj Joshi,raj.joshi19@gmail.com,9436995777,Wipro,Mumbai,Maharashtra,Website,Follow up after salary,2026-06-22 00:00:00,Green,Tommy
Neha Gupta,neha.gupta20@gmail.com,9200379176,TCS,Pune,Maharashtra,Facebook Ads,Interested in demo,"June 11, 2026",Black,Bruno
Anjali Joshi,anjali.joshi21@gmail.com,9831727889,GrowEasy,Jaipur,Rajasthan,Google Ads,Site visit planned,23/03/2026,Black,
Arjun Singh,arjun.singh22@gmail.com,9734714345,Zoho,Hyderabad,Telangana,Referral,Needs home loan,"March 23, 2026",Green,
Simran Sharma,simran.sharma23@gmail.com,9690967054,HCL,Pune,Maharashtra,Website,Needs home loan,10/04/2026,Black,Tommy
Raj Jain,raj.jain24@gmail.com,9729806990,Infosys,Ahmedabad,Gujarat,Referral,Requested brochure,"January 22, 2026",Green,
Arjun Kumar,arjun.kumar25@gmail.com,9708053100,TechNova,Hyderabad,Telangana,Google Ads,Needs home loan,2026-03-05 00:00:00,Green,Milo
Anjali Yadav,anjali.yadav26@gmail.com,9241904966,TechNova,Bhopal,Madhya Pradesh,Property Expo,Follow up after salary,2026-02-20 00:00:00,Blue,Tommy
Nikita Joshi,nikita.joshi27@gmail.com,9185067165,Accenture,Ahmedabad,Gujarat,Walk-in,Needs home loan,12/06/2026,Black,
Manoj Gupta,manoj.gupta28@gmail.com,9147379965,TCS,Chennai,Tamil Nadu,Walk-in,Site visit planned,08/01/2026,Green,Tommy
Abhishek Singh,abhishek.singh29@gmail.com,9678377701,TCS,Delhi,Delhi,Website,Needs home loan,2026-03-17 00:00:00,Green,Milo
Aakash Gupta,aakash.gupta30@gmail.com,9313518233,Wipro,Hyderabad,Telangana,Google Ads,Requested brochure,04/05/2026,Red,Milo
Anjali Gupta,anjali.gupta31@gmail.com,9240084271,Zoho,Mumbai,Maharashtra,Referral,Interested in demo,"January 04, 2026",Blue,
Riya Verma,riya.verma32@gmail.com,9229413186,GrowEasy,Bhopal,Madhya Pradesh,Walk-in,Needs home loan,"June 05, 2026",Green,Tommy
Divya Verma,,9412328120,TCS,Pune,Maharashtra,Referral,Interested in demo,15/04/2026,Red,Milo
Manoj Singh,manoj.singh34@gmail.com,9832421024,TechNova,Ahmedabad,Gujarat,Referral,Requested brochure,"June 02, 2026",Black,
Amit Yadav,amit.yadav35@gmail.com,9594013990,HCL,Mumbai,Maharashtra,Website,Call next week,22/06/2026,Black,
Amit Mehta,amit.mehta36@gmail.com,9551256746,HCL,Chennai,Tamil Nadu,Walk-in,Interested in demo,2026-05-21 00:00:00,Black,
Priya Singh,priya.singh37@gmail.com,"9977034824,9932480861",Accenture,Indore,Madhya Pradesh,Facebook Ads,Site visit planned,"April 23, 2026",Red,
Pooja Joshi,pooja.joshi38@gmail.com,9773782639,HCL,Hyderabad,Telangana,Walk-in,Requested brochure,"May 11, 2026",Blue,Milo
Pooja Yadav,pooja.yadav39@gmail.com,9278755886,Capgemini,Bhopal,Madhya Pradesh,Referral,Interested in demo,27/04/2026,Green,
Raj Kumar,raj.kumar40@gmail.com,9028951718,Capgemini,Bangalore,Karnataka,Website,Requested brochure,2026-04-27 00:00:00,Black,Tommy
Karan Joshi,karan.joshi41@gmail.com,9780913431,Accenture,Ahmedabad,Gujarat,Facebook Ads,Interested in demo,2026-04-22 00:00:00,Green,Tommy
Pooja Jain,pooja.jain42@gmail.com,9238692221,HCL,Chennai,Tamil Nadu,Website,Needs home loan,06/06/2026,Green,Tommy
Aakash Gupta,aakash.gupta43@gmail.com,9175946474,Infosys,Indore,Madhya Pradesh,Property Expo,Requested brochure,20/02/2026,Blue,
Arjun Sharma,arjun.sharma44@gmail.com,9974395339,GrowEasy,Bhopal,Madhya Pradesh,Property Expo,Site visit planned,"March 06, 2026",Blue,Milo
Aakash Sharma,aakash.sharma45@gmail.com,9214562328,Accenture,Bhopal,Madhya Pradesh,Website,Site visit planned,"April 04, 2026",Green,Tommy
Aakash Verma,aakash.verma46@gmail.com,9685160481,TCS,Bangalore,Karnataka,Facebook Ads,Site visit planned,27/04/2026,Red,
Rahul Yadav,rahul.yadav47@gmail.com,9931746120,Accenture,Indore,Madhya Pradesh,Website,Site visit planned,10/01/2026,Black,Bruno
Simran Verma,simran.verma48@gmail.com,9640537735,Freshworks,Jaipur,Rajasthan,Facebook Ads,Needs home loan,"January 26, 2026",Blue,Bruno
Divya Sharma,divya.sharma49@gmail.com,9329318393,Accenture,Mumbai,Maharashtra,Google Ads,Follow up after salary,01/03/2026,Green,Bruno
Sneha Sharma,sneha.sharma50@gmail.com,9539502402,GrowEasy,Bangalore,Karnataka,Referral,Follow up after salary,"April 18, 2026",Red,Tommy
Abhishek Gupta,abhishek.gupta51@gmail.com,9076617711,GrowEasy,Jaipur,Rajasthan,Referral,Follow up after salary,"March 24, 2026",Green,
Abhishek Yadav,abhishek.yadav52@gmail.com,9183673657,TechNova,Ahmedabad,Gujarat,Property Expo,Needs home loan,13/04/2026,Blue,Tommy
Amit Verma,amit.verma53@gmail.com,9528098851,TechNova,Ahmedabad,Gujarat,Website,Follow up after salary,16/04/2026,Green,Milo
Sneha Yadav,sneha.yadav54@gmail.com,9273158514,TCS,Indore,Madhya Pradesh,Property Expo,Follow up after salary,2026-05-27 00:00:00,Blue,Milo
Rahul Patel,rahul.patel55@gmail.com,9550229612,Wipro,Hyderabad,Telangana,Website,Site visit planned,2026-06-12 00:00:00,Green,Tommy
Priya Patel,priya.patel56@gmail.com,9014767976,Freshworks,Bangalore,Karnataka,Referral,Follow up after salary,2026-03-11 00:00:00,Green,Tommy
Neha Kumar,neha.kumar57@gmail.com,9034324451,GrowEasy,Bhopal,Madhya Pradesh,Property Expo,Requested brochure,02/01/2026,Blue,
Priya Kumar,priya.kumar58@gmail.com,9159696641,Capgemini,Mumbai,Maharashtra,Website,Interested in demo,2026-04-14 00:00:00,Black,Tommy
Neha Kumar,neha.kumar59@gmail.com,9816453521,HCL,Bhopal,Madhya Pradesh,Property Expo,Call next week,"May 11, 2026",Red,Tommy
Rohit Gupta,rohit.gupta60@gmail.com,9921277997,Infosys,Pune,Maharashtra,Referral,Interested in demo,"June 24, 2026",Black,
Pooja Gupta,pooja.gupta61@gmail.com,9581477005,GrowEasy,Bhopal,Madhya Pradesh,Walk-in,Follow up after salary,2026-03-15 00:00:00,Blue,
Manoj Singh,"manoj.singh62@gmail.com,alt62@gmail.com",9782071518,Freshworks,Chennai,Tamil Nadu,Website,Requested brochure,2026-06-15 00:00:00,Green,
Simran Jain,simran.jain63@gmail.com,9515186449,GrowEasy,Bhopal,Madhya Pradesh,Property Expo,Needs home loan,08/02/2026,Red,Tommy
Pooja Joshi,pooja.joshi64@gmail.com,9281685054,Accenture,Ahmedabad,Gujarat,Website,Interested in demo,2026-02-16 00:00:00,Blue,Milo
Divya Patel,divya.patel65@gmail.com,9222927065,HCL,Bhopal,Madhya Pradesh,Walk-in,Call next week,"June 23, 2026",Green,
Vikas Jain,"vikas.jain66@gmail.com,alt66@gmail.com",9746886239,Capgemini,Bhopal,Madhya Pradesh,Walk-in,Interested in demo,05/02/2026,Green,Tommy
Anjali Gupta,anjali.gupta67@gmail.com,9261375060,Zoho,Jaipur,Rajasthan,Facebook Ads,Site visit planned,"April 12, 2026",Green,Bruno
Rohit Sharma,rohit.sharma68@gmail.com,9277901043,Capgemini,Hyderabad,Telangana,Facebook Ads,Interested in demo,"February 08, 2026",Red,
Divya Mehta,divya.mehta69@gmail.com,9798089324,TechNova,Delhi,Delhi,Website,Interested in demo,2026-04-20 00:00:00,Blue,
Riya Sharma,riya.sharma70@gmail.com,9405153195,Accenture,Ahmedabad,Gujarat,Property Expo,Needs home loan,2026-02-04 00:00:00,Red,Bruno
Amit Mehta,"amit.mehta71@gmail.com,alt71@gmail.com",9303054868,Wipro,Mumbai,Maharashtra,Property Expo,Requested brochure,02/05/2026,Green,Tommy
Nikita Kumar,nikita.kumar72@gmail.com,9652775841,Capgemini,Ahmedabad,Gujarat,Website,Site visit planned,2026-04-19 00:00:00,Green,Milo
Aakash Yadav,aakash.yadav73@gmail.com,9757059640,Infosys,Ahmedabad,Gujarat,Google Ads,Follow up after salary,"January 20, 2026",Black,Tommy
Rohit Verma,rohit.verma74@gmail.com,9569092755,Accenture,Pune,Maharashtra,Facebook Ads,Interested in demo,2026-04-24 00:00:00,Red,
Abhishek Kumar,abhishek.kumar75@gmail.com,9447394731,TechNova,Indore,Madhya Pradesh,Website,Site visit planned,2026-02-04 00:00:00,Green,Tommy
Sonia Joshi,sonia.joshi76@gmail.com,9225831323,Wipro,Hyderabad,Telangana,Facebook Ads,Interested in demo,2026-05-07 00:00:00,Green,
Riya Joshi,riya.joshi77@gmail.com,9912517785,HCL,Ahmedabad,Gujarat,Facebook Ads,Interested in demo,"February 02, 2026",Red,Milo
Anjali Patel,anjali.patel78@gmail.com,9584143842,TCS,Chennai,Tamil Nadu,Google Ads,Site visit planned,10/06/2026,Green,Tommy
Rahul Verma,rahul.verma79@gmail.com,9439690784,Freshworks,Mumbai,Maharashtra,Facebook Ads,Call next week,14/06/2026,Black,
Riya Mehta,riya.mehta80@gmail.com,9925556258,Accenture,Pune,Maharashtra,Website,Needs home loan,2026-05-24 00:00:00,Black,Bruno
Anjali Jain,anjali.jain81@gmail.com,9327877470,Accenture,Bhopal,Madhya Pradesh,Referral,Follow up after salary,24/01/2026,Black,Milo
Sonia Sharma,sonia.sharma82@gmail.com,9245650609,HCL,Delhi,Delhi,Walk-in,Site visit planned,2026-05-24 00:00:00,Blue,Bruno
Sneha Kumar,sneha.kumar83@gmail.com,9852398680,Accenture,Chennai,Tamil Nadu,Walk-in,Call next week,2026-01-12 00:00:00,Green,Milo
Anjali Kumar,anjali.kumar84@gmail.com,9958887947,Wipro,Bhopal,Madhya Pradesh,Property Expo,Site visit planned,05/01/2026,Blue,
Arjun Yadav,,9097289623,TCS,Bhopal,Madhya Pradesh,Property Expo,Call next week,"January 09, 2026",Black,
Priya Patel,priya.patel86@gmail.com,9857865278,TCS,Indore,Madhya Pradesh,Walk-in,Needs home loan,"March 29, 2026",Red,Bruno
Arjun Joshi,arjun.joshi87@gmail.com,9443757584,TCS,Hyderabad,Telangana,Google Ads,Requested brochure,2026-03-15 00:00:00,Blue,Milo
Amit Jain,amit.jain88@gmail.com,9733848421,Wipro,Jaipur,Rajasthan,Facebook Ads,Interested in demo,"June 07, 2026",Black,Milo
Riya Verma,riya.verma89@gmail.com,9826773454,GrowEasy,Bangalore,Karnataka,Facebook Ads,Call next week,2026-06-15 00:00:00,Black,Bruno
Priya Kumar,priya.kumar90@gmail.com,9400499154,Infosys,Jaipur,Rajasthan,Google Ads,Interested in demo,"April 27, 2026",Green,Bruno
Aakash Gupta,aakash.gupta91@gmail.com,9549329668,GrowEasy,Bangalore,Karnataka,Facebook Ads,Requested brochure,2026-03-25 00:00:00,Black,Bruno
Aakash Gupta,aakash.gupta92@gmail.com,9990453017,Wipro,Chennai,Tamil Nadu,Facebook Ads,Site visit planned,2026-03-20 00:00:00,Green,Milo
Divya Singh,divya.singh93@gmail.com,9727956878,Infosys,Pune,Maharashtra,Walk-in,Site visit planned,2026-06-20 00:00:00,Green,Tommy
Manoj Verma,manoj.verma94@gmail.com,9839822587,Zoho,Mumbai,Maharashtra,Referral,Call next week,"January 30, 2026",Black,
Manoj Sharma,manoj.sharma95@gmail.com,9406403910,Capgemini,Indore,Madhya Pradesh,Referral,Interested in demo,19/04/2026,Green,
Anjali Patel,anjali.patel96@gmail.com,9676618251,Accenture,Ahmedabad,Gujarat,Website,Needs home loan,"February 15, 2026",Black,
Neha Singh,neha.singh97@gmail.com,"9243106903,9903067383",Accenture,Jaipur,Rajasthan,Website,Call next week,2026-02-22 00:00:00,Green,Milo
Neha Gupta,"neha.gupta98@gmail.com,alt98@gmail.com",9364408926,Zoho,Bangalore,Karnataka,Property Expo,Needs home loan,23/05/2026,Black,Bruno
Pooja Kumar,pooja.kumar99@gmail.com,9733427086,Zoho,Bangalore,Karnataka,Referral,Requested brochure,"April 17, 2026",Blue,Bruno
Priya Gupta,priya.gupta100@gmail.com,"9901398373,9317393638",Freshworks,Ahmedabad,Gujarat,Property Expo,Requested brochure,27/03/2026,Green,Milo
Nikita Joshi,nikita.joshi101@gmail.com,9175355609,Capgemini,Jaipur,Rajasthan,Google Ads,Call next week,"February 26, 2026",Green,Bruno
Raj Yadav,raj.yadav102@gmail.com,9854777252,Capgemini,Pune,Maharashtra,Walk-in,Interested in demo,"February 05, 2026",Blue,Tommy
Rahul Kumar,rahul.kumar103@gmail.com,,TCS,Bangalore,Karnataka,Referral,Interested in demo,"June 13, 2026",Blue,Milo
Sonia Gupta,sonia.gupta104@gmail.com,9621182339,Zoho,Mumbai,Maharashtra,Walk-in,Call next week,15/05/2026,Red,Milo
Amit Sharma,amit.sharma105@gmail.com,9668700217,HCL,Delhi,Delhi,Facebook Ads,Call next week,"April 22, 2026",Red,
Arjun Sharma,arjun.sharma106@gmail.com,9890250392,Wipro,Delhi,Delhi,Walk-in,Requested brochure,2026-04-12 00:00:00,Black,Bruno
Amit Joshi,amit.joshi107@gmail.com,9163159996,GrowEasy,Chennai,Tamil Nadu,Referral,Needs home loan,2026-03-25 00:00:00,Red,
Amit Yadav,"amit.yadav108@gmail.com,alt108@gmail.com",9114262655,TCS,Hyderabad,Telangana,Google Ads,Needs home loan,2026-01-28 00:00:00,Black,
Sneha Sharma,sneha.sharma109@gmail.com,9819956046,Accenture,Delhi,Delhi,Property Expo,Needs home loan,2026-04-10 00:00:00,Red,Bruno
Arjun Gupta,arjun.gupta110@gmail.com,9212646471,Capgemini,Hyderabad,Telangana,Google Ads,Requested brochure,03/04/2026,Blue,
Karan Yadav,karan.yadav111@gmail.com,9756924593,Accenture,Ahmedabad,Gujarat,Walk-in,Call next week,03/05/2026,Green,
Arjun Kumar,arjun.kumar112@gmail.com,9939828073,TechNova,Chennai,Tamil Nadu,Google Ads,Site visit planned,23/04/2026,Green,Bruno
Arjun Patel,arjun.patel113@gmail.com,9179796886,HCL,Ahmedabad,Gujarat,Facebook Ads,Interested in demo,2026-05-20 00:00:00,Red,Milo
Anjali Yadav,anjali.yadav114@gmail.com,9656101438,Freshworks,Mumbai,Maharashtra,Walk-in,Site visit planned,"May 13, 2026",Red,Milo
Rahul Mehta,rahul.mehta115@gmail.com,9611254573,Wipro,Delhi,Delhi,Facebook Ads,Site visit planned,14/05/2026,Blue,Tommy
Karan Verma,karan.verma116@gmail.com,,TCS,Bangalore,Karnataka,Google Ads,Needs home loan,"April 14, 2026",Black,
Rahul Singh,rahul.singh117@gmail.com,9191825537,Wipro,Pune,Maharashtra,Referral,Follow up after salary,30/01/2026,Blue,Milo
Nikita Mehta,nikita.mehta118@gmail.com,9499125134,Infosys,Bhopal,Madhya Pradesh,Referral,Call next week,2026-01-30 00:00:00,Black,Bruno
Sonia Patel,sonia.patel119@gmail.com,9225790507,Wipro,Jaipur,Rajasthan,Referral,Site visit planned,2026-02-04 00:00:00,Black,
Anjali Verma,anjali.verma120@gmail.com,9340438427,GrowEasy,Bhopal,Madhya Pradesh,Walk-in,Requested brochure,"May 25, 2026",Blue,
Sonia Singh,sonia.singh121@gmail.com,9340745171,TechNova,Ahmedabad,Gujarat,Google Ads,Follow up after salary,2026-03-02 00:00:00,Red,Bruno
Vikas Sharma,vikas.sharma122@gmail.com,9849825449,Accenture,Bhopal,Madhya Pradesh,Facebook Ads,Requested brochure,"March 10, 2026",Red,Bruno
Neha Patel,neha.patel123@gmail.com,9672946671,TCS,Chennai,Tamil Nadu,Referral,Requested brochure,2026-06-12 00:00:00,Blue,Tommy
Aakash Jain,aakash.jain124@gmail.com,9636374545,Zoho,Delhi,Delhi,Facebook Ads,Interested in demo,"May 21, 2026",Black,Tommy
Sneha Patel,sneha.patel125@gmail.com,9063242415,Capgemini,Jaipur,Rajasthan,Property Expo,Call next week,2026-03-06 00:00:00,Black,Tommy
Sneha Sharma,sneha.sharma126@gmail.com,9129387005,Capgemini,Pune,Maharashtra,Facebook Ads,Requested brochure,31/01/2026,Green,Milo
Rohit Kumar,rohit.kumar127@gmail.com,9189092753,Infosys,Bangalore,Karnataka,Facebook Ads,Call next week,"June 10, 2026",Blue,
Nikita Kumar,nikita.kumar128@gmail.com,9341389994,Infosys,Chennai,Tamil Nadu,Property Expo,Needs home loan,2026-06-26 00:00:00,Green,Tommy
Neha Mehta,neha.mehta129@gmail.com,9379180552,TechNova,Ahmedabad,Gujarat,Facebook Ads,Interested in demo,"April 10, 2026",Blue,Tommy
Arjun Singh,arjun.singh130@gmail.com,9684866618,GrowEasy,Mumbai,Maharashtra,Google Ads,Follow up after salary,"May 18, 2026",Green,
Manoj Verma,manoj.verma131@gmail.com,,HCL,Hyderabad,Telangana,Facebook Ads,Call next week,15/01/2026,Black,Milo
Abhishek Joshi,abhishek.joshi132@gmail.com,9524105648,Infosys,Hyderabad,Telangana,Referral,Follow up after salary,17/01/2026,Red,Milo
Anjali Gupta,anjali.gupta133@gmail.com,,Freshworks,Delhi,Delhi,Property Expo,Site visit planned,04/04/2026,Black,Bruno
Karan Singh,karan.singh134@gmail.com,9419518023,Accenture,Ahmedabad,Gujarat,Website,Interested in demo,2026-05-13 00:00:00,Black,Tommy
Nikita Singh,"nikita.singh135@gmail.com,alt135@gmail.com",9493759738,Freshworks,Hyderabad,Telangana,Facebook Ads,Requested brochure,2026-03-04 00:00:00,Blue,
Pooja Verma,pooja.verma136@gmail.com,9367024103,Zoho,Pune,Maharashtra,Google Ads,Site visit planned,14/05/2026,Black,Tommy
Manoj Yadav,manoj.yadav137@gmail.com,9234456557,HCL,Mumbai,Maharashtra,Google Ads,Needs home loan,2026-03-11 00:00:00,Black,Milo
Simran Verma,simran.verma138@gmail.com,9374741124,Accenture,Indore,Madhya Pradesh,Website,Needs home loan,"June 30, 2026",Blue,Milo
Arjun Patel,arjun.patel139@gmail.com,9788317121,HCL,Mumbai,Maharashtra,Property Expo,Site visit planned,2026-01-04 00:00:00,Blue,Milo
Amit Sharma,,9721510702,TCS,Delhi,Delhi,Google Ads,Call next week,27/05/2026,Green,Milo
Aakash Patel,aakash.patel141@gmail.com,9993476870,Freshworks,Mumbai,Maharashtra,Walk-in,Interested in demo,23/01/2026,Black,Milo
Riya Joshi,riya.joshi142@gmail.com,9985642059,Accenture,Jaipur,Rajasthan,Walk-in,Call next week,2026-02-26 00:00:00,Red,Tommy
Neha Singh,,9039652239,Zoho,Hyderabad,Telangana,Walk-in,Call next week,"March 23, 2026",Red,
Sonia Gupta,sonia.gupta144@gmail.com,9010393087,Capgemini,Bangalore,Karnataka,Website,Interested in demo,01/01/2026,Blue,Bruno
Manoj Patel,manoj.patel145@gmail.com,9515691545,Zoho,Delhi,Delhi,Property Expo,Follow up after salary,2026-02-04 00:00:00,Green,Bruno
Manoj Patel,manoj.patel146@gmail.com,9422096902,Wipro,Ahmedabad,Gujarat,Google Ads,Requested brochure,04/06/2026,Blue,Bruno
Nikita Jain,"nikita.jain147@gmail.com,alt147@gmail.com",9570433154,TechNova,Bangalore,Karnataka,Referral,Needs home loan,"January 28, 2026",Green,
Sneha Mehta,sneha.mehta148@gmail.com,9271040541,TCS,Bhopal,Madhya Pradesh,Facebook Ads,Requested brochure,19/01/2026,Black,Tommy
Simran Patel,,9201533688,HCL,Bhopal,Madhya Pradesh,Google Ads,Interested in demo,"March 09, 2026",Green,Tommy
Simran Verma,simran.verma150@gmail.com,9731032417,Freshworks,Hyderabad,Telangana,Referral,Call next week,30/01/2026,Green,
Nikita Patel,nikita.patel151@gmail.com,9477434902,GrowEasy,Jaipur,Rajasthan,Google Ads,Follow up after salary,"June 28, 2026",Blue,
Abhishek Kumar,abhishek.kumar152@gmail.com,9937416089,Capgemini,Indore,Madhya Pradesh,Google Ads,Call next week,"May 13, 2026",Red,Bruno
Priya Kumar,priya.kumar153@gmail.com,9329451168,HCL,Delhi,Delhi,Walk-in,Follow up after salary,"April 12, 2026",Black,Tommy
Simran Patel,simran.patel154@gmail.com,,Freshworks,Bangalore,Karnataka,Google Ads,Follow up after salary,16/04/2026,Black,Tommy
Raj Jain,raj.jain155@gmail.com,9745054447,GrowEasy,Pune,Maharashtra,Website,Requested brochure,"June 28, 2026",Black,Tommy
Vikas Mehta,vikas.mehta156@gmail.com,9785082148,HCL,Pune,Maharashtra,Google Ads,Interested in demo,2026-04-14 00:00:00,Red,Tommy
Aakash Sharma,aakash.sharma157@gmail.com,9457861035,TCS,Chennai,Tamil Nadu,Website,Site visit planned,"May 06, 2026",Blue,Milo
Rahul Kumar,rahul.kumar158@gmail.com,9933334680,Infosys,Mumbai,Maharashtra,Walk-in,Requested brochure,2026-06-24 00:00:00,Green,
Raj Jain,raj.jain159@gmail.com,9374896910,Wipro,Jaipur,Rajasthan,Property Expo,Interested in demo,"May 11, 2026",Black,Tommy
Karan Gupta,karan.gupta160@gmail.com,9443283096,Wipro,Chennai,Tamil Nadu,Referral,Needs home loan,19/06/2026,Black,Tommy
Manoj Yadav,manoj.yadav161@gmail.com,9387584282,Accenture,Pune,Maharashtra,Property Expo,Requested brochure,2026-03-17 00:00:00,Blue,Bruno
Nikita Singh,nikita.singh162@gmail.com,9554947170,HCL,Hyderabad,Telangana,Property Expo,Needs home loan,"June 12, 2026",Green,
Priya Patel,priya.patel163@gmail.com,9569725217,TCS,Bangalore,Karnataka,Google Ads,Follow up after salary,"March 27, 2026",Red,
Amit Patel,,,HCL,Bhopal,Madhya Pradesh,Property Expo,Call next week,2026-04-06 00:00:00,Red,Milo
Pooja Patel,pooja.patel165@gmail.com,9894210447,HCL,Delhi,Delhi,Referral,Requested brochure,"May 14, 2026",Red,Bruno
Raj Sharma,,9230982150,TCS,Pune,Maharashtra,Property Expo,Interested in demo,"April 07, 2026",Blue,Tommy
Simran Mehta,simran.mehta167@gmail.com,9847230461,TechNova,Ahmedabad,Gujarat,Property Expo,Follow up after salary,"June 19, 2026",Blue,Milo
Sneha Verma,,,TCS,Jaipur,Rajasthan,Property Expo,Interested in demo,"January 11, 2026",Blue,
Rohit Verma,rohit.verma169@gmail.com,9143744701,TechNova,Indore,Madhya Pradesh,Facebook Ads,Interested in demo,2026-02-14 00:00:00,Red,Bruno
Karan Jain,karan.jain170@gmail.com,9415521667,Freshworks,Jaipur,Rajasthan,Google Ads,Site visit planned,11/03/2026,Blue,Bruno
Sneha Kumar,,9972965902,Capgemini,Bhopal,Madhya Pradesh,Property Expo,Site visit planned,04/05/2026,Red,Milo
Abhishek Joshi,abhishek.joshi172@gmail.com,9637562890,TechNova,Bhopal,Madhya Pradesh,Referral,Requested brochure,"January 03, 2026",Red,Milo
Arjun Sharma,arjun.sharma173@gmail.com,9866317797,TCS,Indore,Madhya Pradesh,Referral,Interested in demo,23/01/2026,Blue,Tommy
Divya Yadav,divya.yadav174@gmail.com,9837550375,Zoho,Hyderabad,Telangana,Property Expo,Call next week,"May 24, 2026",Blue,Milo
Nikita Gupta,nikita.gupta175@gmail.com,9510272614,Zoho,Indore,Madhya Pradesh,Property Expo,Requested brochure,2026-06-06 00:00:00,Blue,
Priya Yadav,priya.yadav176@gmail.com,9798270808,Capgemini,Delhi,Delhi,Property Expo,Call next week,"April 21, 2026",Blue,
Divya Yadav,divya.yadav177@gmail.com,9669346547,Zoho,Chennai,Tamil Nadu,Website,Site visit planned,2026-02-04 00:00:00,Red,Bruno
Vikas Yadav,vikas.yadav178@gmail.com,9228851587,Accenture,Hyderabad,Telangana,Referral,Interested in demo,"May 30, 2026",Blue,Tommy
Raj Patel,raj.patel179@gmail.com,9342442043,GrowEasy,Mumbai,Maharashtra,Google Ads,Site visit planned,2026-05-19 00:00:00,Black,Bruno
Abhishek Gupta,abhishek.gupta180@gmail.com,9665800439,HCL,Mumbai,Maharashtra,Walk-in,Call next week,2026-04-24 00:00:00,Red,Milo
Aakash Patel,aakash.patel181@gmail.com,9281606484,Infosys,Delhi,Delhi,Google Ads,Requested brochure,2026-02-03 00:00:00,Blue,Milo
Riya Yadav,riya.yadav182@gmail.com,9158328182,Accenture,Indore,Madhya Pradesh,Website,Requested brochure,"April 17, 2026",Red,
Sonia Sharma,sonia.sharma183@gmail.com,9739930561,Accenture,Delhi,Delhi,Walk-in,Needs home loan,09/04/2026,Black,Tommy
Pooja Singh,pooja.singh184@gmail.com,9112880133,Zoho,Chennai,Tamil Nadu,Referral,Site visit planned,25/06/2026,Blue,Bruno
Rahul Mehta,rahul.mehta185@gmail.com,,GrowEasy,Chennai,Tamil Nadu,Walk-in,Interested in demo,08/03/2026,Blue,Tommy
